product_name,rating,comment_count,price,sold
Laptop cũ giá rẻ - Máy tính zin ram 4GB ổ 250gb chính hãng nhanh zin rất bền đầy đủ phụ kiện,4.8,0.0017531824071956,0.0535063978879532,0.0004085438962653
A9 1080P Mini HD không dây CCTV bảo mật IP WiFi Mini Máy Ảnh HD Từ Xa Phát Lại Video Hidden Ngoài Trời Home Màn Hình Máy Quay Phim,0.0,0.0,0.0034220166108583,0.0004618322305608
RAM MÁY TÍNH GIÁ RẺ KINGSTON HYPERX DDR3 8GB BUSS 1600 NEW BH 36 THÁNG,4.0,7.622532205198568e-05,0.0098978114375423,0.0
"( KHO SỈ GIÁ RẺ ) Loa Bluetooth Không Dây , Loa Hát Karaoke Mini K12 Kèm Mic Hát , Âm Thanh Hay Bass Chuẩn , Có Thể Chỉnh Giọng hát , Sử Dụng Mọi Lúc Mọi Nơi - Bảo Hành 1 Đổi 1",0.0,0.0,0.0041725123575497,0.0030019094986455
Camera Hành Trình 3 Kênh Cho Camera Ô Tô Đầu Ghi Video Camera Hành Trình DVR Hộp Đen Ống Kính Kép DVR Với Camera Chiếu Hậu 24H Màn Hình Đỗ Xe,4.8,0.0022867596615595,0.0196893570435625,0.0003730183400683
[Chất lượng cao nhất!] XIAOMIMIJIA đã sẵn sàng để giao hàng!máy lọc không khí sử dụng ở nhà Khử trùng bằng ion âm Loại bỏ khói PM2.5 Sự an toàn không có tiếng ồn,0.0,0.0,0.018191468983326,0.0212709267729472
2023 4k 8k Ăng-ten TV kỹ thuật số trong nhà HD Hdtv Dvb-t/t2 Dvbt2 Tivi cáp trên không Uhf Vhf Dtv 500 dặm Vùng phủ sóng,4.5,0.0118149249180577,0.0019166375050965,0.0292641769172698
RAM MÁY TÍNH ĐỂ BÀN DDR4 8G | 16G | BUSS | 2133 | 2400T | 2666 | HÀNG THÁO MÁY BỘ (BẢO HÀNH 36T),4.9,0.0025916609497675,0.0082925873964229,0.0007993250144322
Cuộc Gọi Bluetooth Đồng Hồ Thông Minh 2024 Dành Cho Nam Nữ Thể Thao Chống Thấm Nước Thể Dục GPS Đồng Hồ Ngủ Nhịp Tim Theo Dõi Sức Khỏe Android Mặc Hệ Điều Hành,0.0,0.0,0.0054299378564266,0.0024690261556907
[HCM]RAM PC DDR3 4GB BUS 1333 RAM BỘ HIỆU MUSHKIN SILVERLINE hãng chính hãng bảo hành 3 năm,5.0,0.0001524506441039,0.0069013932274527,4.440694524623652e-05
【🔥HCM/24H】Máy Đo Huyết Áp - Máy đo huyết áp điện tử Arm Style cao cấp,4.8,0.0013720557969357,0.0048895124292497,0.0003019672276744
RAM DDR3 8GB Bus 1600MHz PC3L-12800 Samsung Dùng Cho Máy Tính xách Tay Laptop,5.0,0.0012196051528317,0.0105399010539901,0.0003818997291176
Củ sạc Hoco UH102 cho iPhone/ iPad Samsung Huawei Smart Phone cao cấp,4.8,0.0926137662931625,0.0017646762958706,0.055020205160087
"(LazFlash-HCM) DUY NHẤT HÔM NAY LazMall Giảm Sốc 50% Xiaomi (2024) Đồng Hồ Thông Minh Xiaomi Định Vị Trẻ Em Y36 Nghe Gọi Video Call 4G, Định Vị , Chống Nước Ip67 , Sử Dụng Tiếng Việt Gọi Video .BẢO HÀNH CHÍNH HÃNG",0.0,0.0,0.0272877385496693,0.0017141080865047
Máy đo huyết áp điện tự bắp tay Sinoheart - Có giọng nói tiếng việt BA-801 (Tặng luôn adapter),5.0,0.0002286759661559,0.0133757968599677,4.440694524623652e-05
"Dây cáp sạc USB Type C Micro sạc nhanh và các dòng máy Android,2A dây cáp sạc nhanh hỗ trợ truyền tải dữ liệu",5.0,0.0006098025764158,0.0004846171380139,0.0005240019539055
Máy Đọc Sách Kobo Glo (Ngoại Hình Đẹp) - Đã Cài Đặt Koreader,0.0,0.0,0.0850758040299684,0.0001065766685909
"Tai Nghe Pro 6 Bluetooth, tai nghe Tws 5.0 Hai Tai Stereo Wireless Mini Headphone Với Micrô Tích Hợp",0.0,0.0,0.0026427338463629,0.0007016297348905
"Máy đo nồng độ oxy trong máu và đo nhịp tim, đo kẹp ngón tay màn hình kỹ thuật số - LK87",0.0,0.0,0.0031558704648407,0.0008970202939739
Phích cắm chia 3 thông minh 2500W Phích cắm chân tròn,0.0,0.0,0.0010902681687283,0.0037923531240285
Tai nghe dành cho Samsung Galaxy ACE A3 A5 A6 A7 A8 A9 Pro G530 J2 J3 J4 J5 J6 J7 âm thanh hay bass mạnh có mic đàm thoại cuộc gọi / Tai nghe dành cho điện thoại Samsung J7 Pro chất lượng âm thanh stereo với âm bass mạnh mẽ new 2024,4.7,0.180958914551414,0.0006003537913786,0.1793596518495492
"điện thoại A93s 5G 2sim ram 8G/256G máy Chính Hãng, Cấu hình Cao khủng, Chiến mọi game nặng siêu mượt, BSCKIIPN",0.0,0.0,0.0453732627462815,0.0002309161152804
Máy đo đường huyết Axit Uric 2 ( gút - gout ) trong 1 Sinocare Safe AQ UG Tặng kèm que thử đường huyết và que thử Axit Uric,4.8,0.0057168991538989,0.0118240802868856,0.0023269239309027
Tai Nghe Chơi Game X15 Pro Tai Nghe HIFI Bluetooth 5.2 9D Chống Nước TWS X15 - X15PRO Độ Trễ Thấp Có Micro Bass Âm Thanh Nổi 3D Tai Nghe Không Dây Âm Thanh/Trò Chơi Định Vị Âm Thanh Bass,4.8,0.0749294915771019,0.0028883331246542,0.0337048714418935
"Tivi 43 inch Giá Rẻ SMART TV FHD Coocaa 43 inch 43S3U+ Full HD - tivi giá rẻ - CC Cast, Dolby audio, Youtube, Hệ điều hành OS Coolita - Tặng 1 Năm ClipTV, FPT 12 tháng gói family + 6 tháng VOD 4K",4.8,0.0221053433950758,0.2081429805157905,0.0053465962076468
Bộ Phát Wifi 6 Mercusys MR60X / MR62X Chuẩn AX Tốc Độ 1500Mbps,0.0,0.0,0.0336551272461097,0.0006039344553488
Đèn LED Trắng Công Tắc Cảm Ứng Để Bàn USB Cắm Điều Chỉnh Độ Sáng Chăm Sóc Mắt Đầu Giường Đèn Đọc Sách Cho Phòng Ngủ Nghiên Cứu Thiết Kế Gấp Gọn,4.9,0.0246207790227913,0.0022997509762437,0.0027798747724144
"Bếp từ đơn nội địa Nhật điện 100V, công nghệ inverter tiết kiệm điện, tiêu chuẩn chất lượng Nhật Bản, bếp điện từ, bếp lẩu...",0.0,0.0,0.0156766179855722,2.6644167147741907e-05
[HCM]Chuột quang có dây Lenovo M20 nhỏ gọn xinh xinh,0.0,0.0,0.0017111688278333,0.0283760380123451
Bộ Chuyển Đổi Hub Chia Cổng 3 Trong 1 Loại Type C USB A sang 3 Cổng USB 2.0 / USB 3.0 cho laptop 3 4 in 1 điện thoại,5.0,0.0010671545087277,0.0020857211040944,0.0003730183400683
SSD 256GB 512GB cài đặt sẵn Win 10-11 Chính hãng COLORFUL & TEAM CX2,0.0,0.0,0.0165862449422065,0.0013854966916825
"Đối với Huawei GT4 Pro + Đồng hồ thông minh Nam Nữ 1.6 ""Màn hình HD Siri cuộc gọi bluetooth SmartWatch Đồng hồ đeo tay nam NFC Bộ theo dõi GPS Vòng Đeo Tay Thể Dục đối với IOS Android PK GT4 Max",0.0,0.0,0.0474255416828526,0.0002486788933789
"Máy chiếu HY300Máy chiếu mini cầm tay Android 11.0 LCD 4K 7500 lumen HD màn hình 130 inch, Dual Wifi với Bluetooth/HDMI",0.0,0.0,0.0408362040089935,0.0005328833429548
(Hàng nội địa Đức) Máy đo nồng độ oxy trong máu SPO2 Jumper Pulse Oximeter JPD-500E,0.0,0.0,0.0135576152363585,0.0003907811181668
Chất Lượng Cao Giá Rẻ Nhất Headphone Earbuds 3.5Mm Với Micro có dây Tai Nghe,4.8,0.3590212668648525,0.0005982134926571,0.1322882898885385
Loa Bluetooth Mini SPEAKER WS-887 Loa Không Dây Nhiều Màu Sắc Hỗ Trợ Thẻ Nhớ Cùng âm Thanh Haynhỏ Gọn Tiện Di Chuyển,4.3,0.0012196051528317,0.0026743032525049,0.0003907811181668
Ekleva FHD 1080P Dash Cam 3 ống kính DVR cho xe hơi 24h giám sát đỗ xe video Dashcam 3 kênh đầu ghi video ba hướng hộp đen,4.5,0.0009147038646238,0.0280304222060272,3.5525556196989205e-05
Bộ Chuyển Đổi HDMI 8 Trong 1 USB C Hub 4K Với Đầu Đọc Thẻ SD/TF RJ45 PD Sạc Nhanh Cho Máy Tính Xách Tay MacBook Notebook - Đế Cắm Loại C,0.0,0.0,0.0116635578827736,0.0005240019539055
Bộ phát Wifi kích sóng Xiaomi Gen 3 USB 2.0 băng tần kép xuyên tường tốc độ cao 1200mbps chuẩn AC tốc độ cao Rom PADAVAN Wifi 4G (hàng cũ),0.0,0.0,0.0105934085220274,0.0027265864381189
"(LOẠI 1) Máy Đo Nhịp Tim, Đo Nồng Độ Oxy Trong Máu SP02, Chính Xác, Hiệu Quả, Màn Hình LED, Có Cảnh Báo - Dễ Sử Dụng - An Toàn",0.0,0.0,0.0031558704648407,0.0015364803055197
"Xiaomi TYPE-C flash drive 128GB, 256GB, 512GB, 1TB, USB memory stick 32GB, 64GB, metal waterproof pen drive",4.8,0.0057168991538989,0.0040654974214751,0.0022381100404103
"[FreeshipMAX] Máy đọc sách Kindle Basic 5th 7th 8th 10th màn hình 6 inch 167ppi, dung lượng 2/4 GB nhập khâu USA, JAPAN, CN",0.0,0.0,0.0349184385664707,0.0012966828011901
"Dây Sạc , Cáp Sạc Siêu Nhanh 25W Chuẩn C to C Dùng Cho Sam.sung Có 2 Màu Trắng / Đen - Bảo Hành 12 Tháng Đổi Mới",4.9,0.0525192468938181,0.0014348027554205,0.0230472045827967
UGREEN chuột Bluetooth 2.4G chuột không dây Wireless Mouse Ergonomic Silent Mouse 4000DPI for MacBook Tablet Laptop Computer Desktop PC Model: 90855,4.9,0.1083161826358716,0.0052961691863333,0.045250677205915
[HCM]BÀN PHÍM USB MINI K1000,0.0,0.0,0.0038995172556233,0.0194946489630978
Smart TV Xiaomi 32 inch A 32 ( Nội địa - Model 2024) - Full HD I Ram 1Gb I Rom 8Gb I 60Hz,0.0,0.0,0.1675812163103604,0.0004618322305608
ORICO USB 3.0 Bộ Chia Hub Type C Trạm Dock PD 100W Sạc Bộ Chuyển Đổi Chuyển Đổi Nhiều Cổng USB3 Cắm Cho Surface Macbook Máy Tính Xách Tay,5.0,0.0041161673908072,0.0094004060146674,0.0016430569741107
"Micro máy tính MC-NET30 có chân đế dành cho máy tính laptop Công nghệ giảm tiếng ồn, nhiễu (NCC) Dải tần rộng Âm thanh mạnh mẽ",0.0,0.0,0.0037444526132512,0.0132776766286247
CAMERA YOOSEE PTZ 108 - 4 MẮT 3 MÀN HÌNH FHD 8.0M CÓ ĐÈN ĐỎ BÁO ĐỘNG - XEM 3 MÀN HÌNH CÙNG LÚC - CHỐNG NƯỚC XOAY - ĐÀM THOẠI 2 CHIỀU - BÁO ĐỘNG CHÔNG TRỘM - HÌNH ẢNH RÕ NÉT - GÓC QUAY RỘNG,0.0,0.0,0.0221510216180872,0.0168302322483236
Hyperx tác động RAM DDR3/3L 4GB 8GB PC3/PC3L-10600 12800 14900 Bộ nhớ máy tính xách tay 1066 1333 1600 1866MHz SODIMM DDR3 máy tính xách tay RAM,5.0,0.0091470386462382,0.0055769228711251,0.0003197300057729
4 Hub chia cổng USB 2.0 Cáp OTG loại Bộ chuyển đổi C HUB Micro USB mở rộng HUB Bộ sạc cho điện thoại thông minh máy tính bảng với chức năng OTG,4.7,0.010214193154966,0.0044021129028978,0.0045739153603623
"Phích Cắm Thông Minh 2000W, Ổ Cắm Wifi Điện Quang - Tắt/mở từ xa bằng wifi, giọng nói, hẹn giờ tự động, kết nối dễ dàng. Bảo hàng 18 tháng - 1 đổi 1 chính hãng.",0.0,0.0,0.0078821316091086,0.0461388161108397
Máy chơi game cầm tay tích hợp 3500 trò chơi kết nối HDMI cùng tay cầm không dây cho trải nghiệm hình ảnh và âm thanh sống động. Bảo hành 2 năm,0.0,0.0,0.0300306918836662,0.0004085438962653
"Phích Cắm/Ổ Cắm Thông Minh 2000W, Ổ Cắm Wifi Điện Quang - Tắt/mở từ xa bằng wifi, giọng nói, hẹn giờ tự động.",0.0,0.0,0.0078209190656739,0.0003019672276744
Tai nghe nhét tai chơi game nghe nhac thể thao tích hợp micro cho các dòng điện thoại,0.0,0.0,0.0008445618755009,0.0115013988187752
"Micro loa kéo vàng chống hú, củ micro k8 hát nhẹ",0.0,0.0,0.020920349853229,0.0012700386340423
"Máy Lọc Không Khí Phòng Ngủ Air Purifier GXZ-AP01 Nội Địa Tr - Máy Lọc Không Khí Không Dây SOTHING Xiangwu , lõi máy lọc không khí , máy lọc không khí",0.0,0.0,0.0178169167070648,0.000754918069186
💖Bản gốc + Miễn phí vận chuyển + cá tuyết💖S8 retro máy chơi game console cầm tay 520 trò chơi trạm ánh sáng di động 复古儿童游戏机掌机,0.0,0.0,0.0094697516932438,9.769527954172032e-05
[LAZMALL] Thẻ Nhớ Micro SD HIKVISION 32GB Class 10 - EZVIZ Hàng Chính Hãng,4.9,0.0088421373580303,0.0045026534353399,0.0057729028820107
Hub USB C tốc độ cao Goojodoq 2 trong 1 5 cổng USB 3.1 Type-C với Hub 3.0 2.0 5Gbps Khe cắm đầu đọc TF SD PD cho MacBook Pro Air Bộ chia USB C,4.9,0.0472596996722311,0.0049062602667454,0.0141658155335494
"Bàn phím máy tính Gaming GTX 350 Pro Led RGB 7 màu dạ quang , Bàn phím chuyên game PC Laptop cao cấp",0.0,0.0,0.0058312438667064,0.0012345130778453
Bộ Kích Sóng Wifi TP-Link TL-WA855RE tốc độ 300Mbps,5.0,0.0006098025764158,0.0189940810038857,0.0002397975043296
"Máy đọc sách Kobo Clara Colour, Clara BW, Clara 2e - 6inch, 16gb - 100% newseal",0.0,0.0,0.2450631334615372,0.0001332208357387
TRọn Bộ 02 micro kèm board kết nối hàng chuẩn tiếng hay,0.0,0.0,0.0101118413096915,0.0035969625649451
"VSYS Dual 1080p FHD Xe gắn máy DVR wifi Camera không thấm nước Dash Cam Phía trước Xem xe Ghi âm Hỗ trợ ghi chu kỳ, Cảm biến G",0.0,0.0,0.0443386423443119,2.6644167147741907e-05
Bộ 3 Bóng Đèn Philips Hue White and Color Ambiance Starter Kit E27 Bluetooth | Đã bao gồm Bridge - Hàng Chính Hãng - Bảo hành 2 Năm,4.9,0.0006098025764158,0.186739993300865,0.0001421022247879
"CAMERA WIFI YOOSEE NGOÀI TRỜI 2 MẮT KÉP 18 LED, ĐỘ PHÂN GIẢI 2K, BẢO HÀNH 1 NẮM",0.0,0.0,0.0151415433051991,0.0082774545938984
"RAM DDR3 4gb , 8gb pc , laptop ( cần loại nào , ib shop)",5.0,0.0202759356658281,0.0026743032525049,0.008836982104001
Đồng Hồ Thông Minh Bluetooth Không Thấm Nước Tập Thể Dục Huyết Áp Tracker Máy Theo Dõi Nhịp Tim Đồng Hồ Thông Minh Cho iPhone Android,0.0,0.0,0.00421312452579,0.0018917358674896
Đồng hồ thông minh Samsung Galaxy Watch 46mm GPS/LTE (esim),0.0,0.0,0.0775847585047445,0.0004174252853146
Kính xem phim thực tế ảo 3d VR Box mẫu 2.0 dành cho smartphone,0.0,0.0,0.0036374376771766,0.0
"Đôi Loa Treble Rời, Loa Siêu Tép T20 200W Chính Hãng (2 Chiếc), Tiếng Treble Sáng, Nghe Hay,H2Pro Hàn Sẵn Tụ-H2Pro Audio",4.9,0.0483268541809589,0.0066338558872661,0.0186065100581731
"Hộp đựng ổ cứng USB bên ngoài HDD 2,5 inch Hộp đựng dây kéo để lưu trữ tai nghe Ssd Hhd",0.0,0.0,0.0016416091193847,0.0011901061325991
Màn hình máy tính 16in cũ thanh lý văn phòng TẶNG cáp + nguồn,0.0,0.0,0.0197966930244454,2.6644167147741907e-05
Robot hút bụi lau nhà ES330 lực hút cực mạnh 3000PA quét - hút-lau cùng lúc bảo hành 24 Tháng.,5.0,0.0138730086134613,0.0300701268876097,0.0082064034815045
Tủ lạnh Inverter ngăn đông trên Aqua 318 Lít AQR-T369FA(WBS) - Mặt thép - Ngăn đông trên - - Bảo hành 2 năm,0.0,0.0,0.6159233944281602,0.0022381100404103
Máy Đo Oxy Xung Đầu Ngón Tay Di Động Máy Đo Độ Bão Hòa Oxy Trong Máu Spo2 Có Màn Hình Led Không Cần Pin Để Theo Dõi Y Tế,0.0,0.0,0.0019251986999825,0.0177183711532483
Ekleva 3 ống kính máy ảnh DVR cho xe hơi 3 kênh Dash Cam HD 1080P Camera hành trình ống kính kép Camera hành trình máy ghi video 24h giám sát đỗ xe Dashcam,4.9,0.0044972940010671,0.0609766290081106,0.0003996625072161
Máy đo huyết áp cơ Dương Ninh ST23 đã bao gồm tai nghe ST23,5.0,0.0008384785425718,0.0105934085220274,0.0004263066743638
Kingspec DDR4 8GB 16GB Memoria RAM DDR4 2666 /3200 Bộ nhớ máy tính để bàn Tản nhiệt Ram Bộ nhớ DDR4 3200MHz DIMM có bộ tản nhiệt XMP cho PC,0.0,0.0,0.0182410168987285,0.0141658155335494
"Đèn học chống cận, Đèn bàn học đọc sách bảo vệ mắt bóng led cảm ứng không tỏa nhiệt",4.9,0.005030871255431,0.0027296834819235,0.0019272614236866
Camera IP WIFI EZVIZ C6N 3.0MP Pro Color 2K - Xoay 360 Độ Thông Minh + Đàm Thoại 2 Chiều + Theo Dõi Chuyển Động - Bản Nâng Cấp CS-C6N 2MP - EZVIZ Mall,0.0,0.0,0.0252164109544769,0.064789733114259
Bộ Phát Wifi TP-Link TL-WR840N Chuẩn N 300Mbps - Hãng phân phối chính thức,0.0,0.0,0.0159976627937961,0.0064478884497535
"[Giấy thùng] Sét 5 ram giấy in A4 Double A - Định lượng 80gsm/70gsm, Số lượng 500 Tờ, Giấy Thùng trắng mịn",5.0,0.0035063648143913,0.0242913203395797,0.0008437319596784
"Bộ phát wifi Tp-link 841n 2 râu có chức năng kích wifi không dây, router modem phát wifi tplink 841",4.5,0.0036588154584953,0.007971542588199,0.0017496336427017
Android fast charger cable 3 in 1 charging cable fast charger for android charger cord for android micro usb charger type c iphone charger fast charger android original charger fast charging android fast charger type c original fast charger cord,4.9,0.7611098406890769,0.0006677732011056,0.2486344864336782
Máy Đo Nồng Độ Oxi Trong Máu Và Nhịp Tim MICROLIFE OXY 210 New Thương Hiệu Thụy Sĩ Bảo Hành 24 Tháng,0.0,0.0,0.0374006500087217,0.0004263066743638
PENGAGAR Samsung Galaxy Watch 6 Đồng hồ thông minh theo dõi GPS dành cho nam giới có Amoled Luôn hiển thị nhịp tim và huyết áp,5.0,0.0019056330512996,0.0239702755313559,0.0011456991873529
Đồng Hồ Thông Minh Cổ Điển Samsung Galaxy Watch 6 Cuộc Gọi Bluetooth HD AMOLED NFC GPS Thể Thao Dành Cho Nam Nữ 2024 Mẫu Mới,0.0,0.0,0.0223436485030215,0.0001332208357387
"router wifi, cục phát wifi 4g dùng sim, wifi không dây, Bộ định tuyến Ăng-ten điểm phát sóng tại nhà",0.0,0.0,0.0289326651320724,0.0097251210089257
Máy Đo Oxy Xung Đầu Ngón Tay Cầm Tay Máy Đo Độ Bão Hòa Oxy Trong Máu Màn Hình Led Máy Kiểm Tra Sức Khỏe Spo2,0.0,0.0,0.002513780848393,0.0002309161152804
"Máy đọc sách Kindle basic 10th 2020 NEW SEAL 100% màn hình cảm ứng điện dung E Ink Carta HD 6 inch, độ phân giải 1430 × 1080 cực sắc nét bộ nhớ 8GB",0.0,0.0,0.0828819978404385,0.0016697011412584
SADA Robot Quét Nhà Quét Và Lau Nhà Thông Minh Bốn Trong Một Sạc USB,5.0,0.0471072490281271,0.0042795272936243,0.006536702340246
Bộ Kích Sóng Wifi Repeater 300Mbps Mercusys MW300RE - Hàng Chính Hãng,5.0,0.0002286759661559,0.0133222893919304,0.0016697011412584
"Xiaomimijia Robot quét nhà thông minh kết hợp quét, hút và lau, một máy hút bụi thông minh nhà hoàn toàn tự động mới",4.9,0.0122722768503696,0.0041190048895124,0.0019983125360806
Bộ Chia Cổng USB OTG Hub USB 3.0 cổng USB mở rộng đầu chia USB 1 ra 4 và 7 dây dài cổng công tắc nguồn phụ đèn Led,4.9,0.0172269227837487,0.0062499398040984,0.0132776766286247
"Máy Đo Nồng Độ Oxy Trong máu, Đo Nhịp Tim Tặng Kèm 2 Pin AAA Toshiba",0.0,0.0,0.0096302740973557,0.0001865091700341
Essager 29W Pd Nhanh Chóng Sạc Type-C Để Cáp Lightning Màn hình hiển thị điện năng kĩ thuật số USB2.0 truyền dữ liệu C Để L Cáp Cho IP 12 13 14 Pro Max,5.0,0.0064791523744187,0.0036781033528849,0.0021137705937208
"Máy tính bảng chính hãng Galaxy Pro11 Cuộc gọi mạnh mẽ Máy tính bảng hai SIM 3G/4G/5G Dung lượng lớn 16GB + 512GB 10,8 inch Máy tính bảng giá rẻ dành cho sinh viên Máy tính bảng học tập Giáo dục trực tuyến Máy tính bảng Android",4.6,0.0128058541047335,0.0483776000616406,0.0042186597983924
Panasonic KX-FT983 Máy Fax Nhiệt Đời Chót,0.0,0.0,0.1284168531401927,5.328833429548381e-05
Đầu Pan bút cảm ứng màn hình nhựa bút chỉnh sửa điện thoại di động bút stylus bút điện dung,0.0,0.0,0.0007533851499653,0.0479150939206892
Camera Hành Trình 3 Kênh Cho Ô Tô Có Wifi App Dvr Xe Ô Tô Phía Trước Phía Sau Đầu Ghi Video Cảm Biến G Phát Hiện Chuyển Động Hộp Đen Phụ Kiện Xe,5.0,0.0014482811189877,0.0176028868349155,0.0106132599138505
Máy Đo Huyết Áp Bắp Tay và nhịp tim Giọng nói tiếng Việt Sinoheart sinocare - Yuwell YE650D - BWELL PRO 36 ( Thụy Sĩ ),0.0,0.0,0.0146064686248259,0.1118610950752697
Upaitou Trường Hợp Cho kê điện thoại Chủ Ngọt Ngào Mát Mẻ hình trái tim Mèo Đen Trường Hợp Stent Rút Và Gấp Lười Biếng Khung Đơn Giản Đa-Chức Năng Chân đế có thể thu vào vòng nhẫn Ốp điện thoại di động Đứng Phụ Kiện,5.0,0.0013720557969357,0.0005286537842086,0.0003108486167236
"[10.10 Voucher 10%] Router 4G, lắp sim vào là dùng được ngay không cài đặt, Có thể cắm dây mạng LAN 4G/3G WiFi 4G, Router Wifi 4G không dây",4.8,0.0022105343395075,0.0283578879104156,0.0009414272392202
"Kingspec Dung Lượng 256GB NVMe 2280 SSD, Với Tối Đa 2 , 500 MB/giây Đọc & 1800 Mb/giây Tốc Độ Ghi Và Bảo Hành 3 Năm",0.0,0.0,0.0992231785790342,0.022159065677872
T98 đồng hồ thông minh glucose máu lipid uric nhiệt độ cơ thể theo dõi smartwatch mens vòng tay phụ nữ bluetooth cuộc gọi thể thao không thấm nước thể thao tracker,0.0,0.0,0.0406110980909605,0.0004795950086593
"Săn sale siêu rẻ! Usb KT 2GB, 4GB, 8GB, 16GB, 32GB, 64GB chất lượng cao. Tốc độ chép cực mượt! Thiết kế nhỏ gọn, có khoen treo móc khoá tiện lợi!",4.9,0.0522143456056101,0.0024067659123183,0.0345930103468182
[Giá Sốc] Kính Thực Tế Ảo VR BOX - Thoả sức xem phim 3D (N6hHwUSJ),0.0,0.0,0.0024067659123183,0.0002309161152804
Micron DDR3L RAM 4GB 8GB 1066/1333/1600MHz SO-DIMM 204pin DDR3 PC3L-8500 10600 12800 14900 1.35V SODIMM Bộ nhớ máy tính xách tay,5.0,0.0005335772543638,0.0055769228711251,7.993250144322573e-05
"Tivi 43 inch Giá Rẻ SMART TV FHD Coocaa 43 inch 43S3U+ Full HD - tivi giá rẻ - CC Cast, Dolby audio, Youtube, Hệ điều hành OS Coolita - Tặng 1 Năm ClipTV, FPT 12 tháng gói family + 6 tháng VOD 4K",4.8,0.0218766674289198,0.2081429805157905,0.0051423242595141
"Loa thông minh Olli Maika trợ lý ảo điều khiển thiết bị bằng giọng nói tiếng việt,Loa Maika kết nối bluetooth thông minh, nghe nhạc, kể chuyện",4.8,0.0009909291866758,0.1123646127289985,0.0001776277809849
(HCM) Loa vi tính chuẩn 2.0 LeerFei D-091 vỏ gỗ cho PC Laptop Điện thoại âm thanh cực đỉnh,0.0,0.0,0.0043496220767532,0.0106132599138505
[GIAO TẠI HCM] - Tủ lạnh Aqua Inverter 189 lít AQR-T220FA(FB) - Làm lạnh gián tiếp - Kháng khuẩn khử mùi DEO Fresh - Twin Inverter tiết kiệm điện,5.0,0.0065553776964707,0.2461332828222835,0.0028420444957591
Củ Sạc Nhanh USB，Củ sạc 5V 2A một cổng USB cho Samsung Huawei thích hợp-TyHome,5.0,0.0005335772543638,0.0013045120707497,0.0002930858386251
MICRO USB HUB Bộ chuyển đổi FONKEN nối 3 cổng cắm Type-C/ V8 USB với chui cắm Micro USB dây cáp OTG cho Samsung Huawei,0.0,0.0,0.001649153672378,0.0007016297348905
"Giá đỡ laptop, macbook, ipad bằng nhôm có thể điều chỉnh được độ cao, đế tản nhiệt kê laptop,giá đỡ máy tính",4.8,0.0118911502401097,0.0017646762958706,0.0043163550779341
"Chuẩn Zin , Tai nghe A.K.G S10, SAM.SUNG S10 Plus (2019) ,nguyên SEAL [ BẢO HÀNH 24 TH ]-Tặng kèm hộp đựng- Happy Shop.",0.0,0.0,0.0017679402514208,0.0248234823926462
Máy Chơi Game Stick 4k HDMI 64GB 10.000 Trò Máy Chơi Game Cầm Tay Không Dây Tay Cầm Đôi Trò Chơi TV PS1/GBA/GBC-BH,0.0,0.0,0.0224185589582738,8.881389049247298e-06
TP-Link Thiết bị phát Wifi 6300 2 Gạch Chuẩn AC1200Mbps,0.0,0.0,0.0095767666293184,0.0047248989741995
"Sạc Dự Phòng, Pin Sạc Dự Phòng Sendem P301 10.000mAh, Tích Hợp Sẵn 4 Dây Sạc, Có Led Báo Phần Trăm Pin Nhỏ Gọn Thời Trang, Màu Sắc Đa Dạng Có Led Báo Phần Trăm Pin",5.0,0.0099092918667581,0.0117705728188483,0.0021226519827701
Tai Nghe Bass ESSAGER S320 Tai Nghe Có Dây Nhét Tai 3.5MM Tai Nghe HIFI Có MIC Dành Cho Điện Thoại Xiaomi Samsung Vivo Oppo HUAWEI,4.9,0.2103056635414285,0.0013526687919832,0.0736711221635063
Tai Nghe Không Dây Disney F11 Chính Hãng Tai Nghe Bluetooth Tai Nghe Bluetooth 5.2 Tai Nghe Không Dây Chân Thực TWS Tích Hợp Micrô Điều Khiển Cảm Ứng,0.0,0.0,0.0028798789447043,0.008836982104001
3 Kênh 1080P Dash Cam DVR Xe Ô Tô Hộp Đen Với Camera Phía Sau Đầu Ghi Hình Góc Rộng 170 Độ Cho Xe,4.6,0.0038112661025992,0.0186730361956618,0.0003818997291176
X1 Chuột Chơi Game Dạ Quang USB Có Dây Mới Chuột Máy Tính Văn Phòng Chơi Game,4.9,0.1303453007088955,0.0005982134926571,0.0532439273502375
[TẶNG CAP] TCON TIVI SONY 43X7500F - HÀNG NGUYÊN ZIN CHÍNH HÃNG,0.0,0.0,0.0171213196225797,0.0
Samsung 256GB/512GB/128GB/USB3.1 Flash Drive 64GB/32GB/16GB/8GB Mini USB Memory Stick,0.0,0.0,0.002513780848393,0.0058883609396509
Chất Lượng Cao Giá Rẻ Nhất Headphone Earbuds 3.5Mm Với Micro có dây Tai Nghe,0.0,0.0,0.0014757359684691,0.1349527066033127
Xe đậu xe cảm biến đậu xe Kit LED hiển thị 22mm 4 cảm biến đèn nền đảo ngược sao lưu Radar hệ thống giám sát 8 màu sắc 12V,0.0,0.0,0.0074479185059858,0.0194946489630978
